Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
742,1.1292150935450467,1128.5200087758883,2.570423987972701,1967.6101166540234,1.441208894427654,839.0901078781319
743,1.151530067055631,1129.6715388429438,3.8108184813856525,1971.420935135409,2.6592884143300215,841.7493962924619
744,2.1762399457622985,1131.8477787887061,3.027264393284795,1974.448199528694,0.8510244475224967,842.6004207399844
745,1.8991969162827098,1133.746975704989,3.6105958814878845,1978.0587954101818,1.711398965205175,844.3118197051896
746,1.1417396014233696,1134.8887153064122,2.863679243019827,1980.9224746532016,1.7219396415964574,846.033759346786
747,1.1643328894236729,1136.0530481958358,2.6187314513601807,1983.5412061045618,1.4543985619365078,847.4881579087225
748,0.3259272322225138,1136.3789754280583,1.6413320566414804,1985.1825381612032,1.3154048244189664,848.8035627331415
749,1.864170515086231,1138.2431459431446,2.710499234104671,1987.8930373953078,0.8463287190184398,849.6498914521599
750,2.3627692805239953,1140.6059152236685,3.0887400230096143,1990.9817774183175,0.725970742485619,850.3758621946455
751,2.196287801908663,1142.8022030255772,2.9808209158453094,1993.9625983341627,0.7845331139366462,851.1603953085821
752,1.2195895860562045,1144.0217926116334,2.354242819885449,1996.3168411540482,1.1346532338292443,852.2950485424113
753,1.7258353604258647,1145.7476279720593,2.5090772665001695,1998.8259184205483,0.7832419060743044,853.0782904484856
754,2.231579393404596,1147.979207365464,3.5557455055220335,2002.3816639260704,1.3241661121174373,854.402456560603
755,1.7794361802490768,1149.758643545713,2.8799429970929227,2005.2616069231633,1.1005068168438457,855.5029633774468
756,1.6882299470488642,1151.446873492762,2.727862780383327,2007.9894697035465,1.0396328333344627,856.5425962107813
757,-0.21606846077088765,1151.2308050319912,2.4681988869833162,2010.45766859053,2.684267347754204,859.2268635585356
758,2.7605660608911005,1153.9913710928822,4.4869252837714555,2014.9445938743013,1.7263592228803544,860.9532227814159
759,4.674972373083174,1158.6663434659654,5.879568782556846,2020.824162656858,1.2045964094736727,862.1578191908895
760,2.8308341526614065,1161.497177618627,4.67000114455711,2025.4941638014152,1.8391669918957037,863.9969861827852
761,1.9260360330477755,1163.4232136516746,3.150335810326198,2028.6444996117414,1.2242997772784228,865.2212859600637
762,1.5300595178519927,1164.9532731695265,3.0542199931935836,2031.698719604935,1.5241604753415912,866.7454464354053
763,1.4916812661425625,1166.444954435669,3.4795009659344758,2035.1782205708694,1.9878196997919138,868.7332661351971
764,1.905964870814124,1168.350919306483,3.102740568288668,2038.280961139158,1.196775697474544,869.9300418326717
765,0.6435505303050089,1168.994469836788,2.0340781220563335,2040.3150392612145,1.390527591751325,871.3205694244231
766,0.8301931389573649,1169.8246629757455,1.6331380068276036,2041.948177268042,0.8029448678702386,872.1235142922933
767,0.4451192428728017,1170.2697822186183,3.378807503259538,2045.3269847713016,2.9336882603867362,875.05720255268
768,0.6891954222501588,1170.9589776408684,1.885663967714799,2047.2126487390165,1.1964685454646402,876.2536710981447
769,2.25951467597913,1173.2184923168475,4.004560245997875,2051.217208985014,1.7450455700187453,877.9987166681634
770,1.374691607842669,1174.59318392469,3.060541834079035,2054.2777508190934,1.685850226236366,879.6845668943997
771,0.370968501926048,1174.964152426616,2.201859179412073,2056.4796099985056,1.8308906774860252,881.5154575718858
772,1.2958764661539899,1176.26002889277,2.877850001092252,2059.3574599995977,1.5819735349382626,883.097431106824
773,1.89113720914761,1178.1511661019176,2.87352436852259,2062.2309843681205,0.98238715937498,884.079818266199
774,2.9750037597041668,1181.1261698616217,3.5086714978664286,2065.739655865987,0.5336677381622619,884.6134860043613
775,1.6594213792429906,1182.7855912408647,3.149225009746409,2068.8888808757333,1.4898036305034184,886.1032896348647
776,1.6763237569241551,1184.4619149977889,2.9538419032153387,2071.842722778949,1.2775181462911833,887.3808077811559
777,1.9976434541599906,1186.4595584519489,3.6525496824350965,2075.495272461384,1.6549062282751057,889.035714009431
778,3.3277060333618795,1189.7872644853107,4.51158228863861,2080.0068547500227,1.1838762552767297,890.2195902647077
779,2.1644682868391554,1191.9517327721499,3.2185958200904077,2083.225450570113,1.0541275332512519,891.273717797959
780,1.9381456938528832,1193.8898784660028,3.3055266640928114,2086.5309772342057,1.3673809702399282,892.6410987681988
781,1.8762554189650467,1195.7661338849678,2.9860923539620354,2089.517069588168,1.1098369349969885,893.7509357031959
782,-0.43599428089439624,1195.3301396040733,2.1070188642154677,2091.6240884523836,2.543013145109864,896.2939488483057
783,0.5805082912814383,1195.9106478953547,2.7729781795161728,2094.3970666318996,2.1924698882347347,898.4864187365405
784,0.6314345525043777,1196.542082447859,1.6659610824385165,2096.063027714338,1.0345265299341384,899.5209452664747
785,1.4991443147032326,1198.0412267625622,2.26218735644155,2098.32521507078,0.7630430417383174,900.283988308213
786,1.3275820051499454,1199.3688087677122,1.9159557329441206,2100.241170803724,0.5883737277941752,900.8723620360072
787,0.823850254744645,1200.1926590224568,1.9719982047628681,2102.2131690084866,1.1481479500182232,902.0205099860254
788,1.1763328610174713,1201.3689918834743,1.929962851493962,2104.1431318599807,0.7536299904764904,902.7741399765019
789,1.294885610671963,1202.6638774941464,1.8061782238780473,2105.9493100838586,0.5112926132060842,903.2854325897081
790,2.064864747904088,1204.7287422420504,2.627674240441359,2108.5769843242997,0.562809492537271,903.8482420822454
791,1.725642181752826,1206.4543844238033,2.201776244190664,2110.7787605684903,0.47613406243783807,904.3243761446832
792,1.3027552947273602,1207.7571397185307,2.5934390464946344,2113.3721996149848,1.2906837517672747,905.6150598964505
793,0.8134199675936888,1208.5705596861244,2.0655707996944774,2115.437770414679,1.2521508321007886,906.8672107285513
794,0.853106889663729,1209.423666575788,1.8067823168896773,2117.244552731569,0.9536754272259482,907.8208861557772
795,1.721074122201732,1211.1447406979898,2.734780095832161,2119.9793328274013,1.013705973630429,908.8345921294076
796,1.9866050561622584,1213.131345754152,2.636838610937291,2122.616171438339,0.6502335547750324,909.4848256841826
797,2.1185306578619993,1215.2498764120141,2.9058733208226393,2125.5220447591614,0.7873426629606397,910.2721683471433
798,2.094085800995761,1217.34396221301,2.8793932323294342,2128.4014379914906,0.7853074313336734,911.0574757784769
799,0.19139834689301627,1217.535360559903,1.7493757508379162,2130.1508137423284,1.5579774039449001,912.6154531824218
800,1.7872944069377736,1219.3226549668407,3.5950842823754168,2133.745898024704,1.8077898754376427,914.4232430578594
801,2.136522901170868,1221.4591778680115,3.1511061514588388,2136.8970041761627,1.0145832502879706,915.4378263081474
802,1.9893297378431019,1223.4485076058545,3.8863148237190788,2140.783318999882,1.8969850858759767,917.3348113940233
803,1.3725885727309632,1224.8210961785855,2.084300023154041,2142.867619023036,0.7117114504230779,918.0465228444464
804,1.1136765632464511,1225.934772741832,3.087128828494788,2145.9547478515306,1.9734522652483373,920.0199751096947
805,0.7669343892288282,1226.7017071310609,2.049107837172591,2148.003855688703,1.2821734479437623,921.3021485576385
806,4.407337938501839,1231.1090450695626,5.635607404905177,2153.6394630936084,1.2282694664033387,922.5304180240419
807,3.1116284008247677,1234.2206734703873,3.7873807901896384,2157.426843883798,0.6757523893648707,923.2061704134068
808,0.879292283747713,1235.099965754135,2.1241834397968584,2159.551027323595,1.2448911560491456,924.4510615694559
809,0.9602007317803398,1236.0601664859153,2.7989542115928265,2162.349981535188,1.8387534798124865,926.2898150492683
810,-1.5575405251647756,1234.5026259607505,3.018640548233276,2165.368622083421,4.576181073398051,930.8659961226664
811,1.7754673239744017,1236.278093284725,2.35781264680053,2167.7264347302216,0.5823453228261288,931.4483414454925
812,0.7712011549903913,1237.0492944397154,2.1653383793781904,2169.8917731096,1.3941372243877992,932.8424786698803
813,0.5576326484333205,1237.6069270881487,2.041484933773708,2171.9332580433734,1.4838522853403877,934.3263309552207
814,1.466118129356401,1239.073045217505,2.2483987418186615,2174.181656785192,0.7822806124622608,935.1086115676829
815,1.2085884883940925,1240.2816337058991,2.361247325897498,2176.5429041110897,1.1526588375034055,936.2612704051863
816,1.6743829209837577,1241.956016626883,3.29288756838623,2179.8357916794757,1.6185046474024722,937.8797750525888
817,1.201474745732239,1243.1574913726151,3.8680134554773566,2183.703805134953,2.6665387097451174,940.546313762334
818,0.3545761359711156,1243.5120675085864,2.5992429590715886,2186.3030480940247,2.2446668231004727,942.7909805854345
819,0.7525953620068624,1244.2646628705932,2.282152338724445,2188.585200432749,1.529556976717583,944.320537562152
820,1.2640288034166487,1245.52869167401,1.9414218298505557,2190.5266222625996,0.677393026433907,944.997930588586
821,1.5497159036382104,1247.078407577648,2.4121385016823815,2192.938760764282,0.8624225980441709,945.8603531866302
822,1.20548596807059,1248.2838935457187,2.2672849279096066,2195.2060456921918,1.0617989598390163,946.9221521464692
823,0.8755588111508595,1249.1594523568695,2.8973837769686934,2198.1034294691603,2.0218249658178338,948.943977112287
824,1.7500050158806801,1250.9094573727502,3.2847770277252377,2201.3882064968857,1.5347720118445578,950.4787491241316
825,0.2951419125230724,1251.2045992852734,2.443364864631664,2203.8315713615175,2.1482229521085916,952.6269720762401
826,0.5392879544821391,1251.7438872397556,2.4213575665266784,2206.252928928044,1.882069612044539,954.5090416882847
827,2.365123033524228,1254.1090102732799,3.1050724942925436,2209.3580014223367,0.7399494607683164,955.248991149053
828,1.8365678925327131,1255.9455781658125,2.744465727686896,2212.1024671500236,0.9078978351541831,956.1568889842072
829,1.994642295181254,1257.9402204609937,3.048582867462222,2215.151050017486,1.0539405722809683,957.2108295564882
830,0.10062712538207888,1258.0408475863758,2.038717336018954,2217.189767353505,1.9380902106368751,959.1489197671251
831,0.3893581999183925,1258.4302057862942,2.2446870052413668,2219.4344543587463,1.8553288053229744,961.0042485724481
832,1.3414317291630267,1259.7716375154573,2.2309420847895813,2221.665396443536,0.8895103556265547,961.8937589280746
833,0.05321877620446888,1259.8248562916617,1.4526010402991998,2223.117997483835,1.3993822640947309,963.2931411921693
834,1.2135909422005455,1261.0384472338624,2.025449242279122,2225.1434467261142,0.811858300078577,964.1049994922479
835,0.9925649558333842,1262.0310121896957,1.9922346511847793,2227.135681377299,0.9996696953513948,965.1046691875993
836,0.5629853014927577,1262.5939974911885,1.336762078644985,2228.472443455944,0.7737767771522273,965.8784459647514
837,1.001529512251638,1263.59552700344,2.275088285945886,2230.74753174189,1.2735587736942484,967.1520047384457
838,0.991431591149277,1264.5869585945893,1.9634441294838385,2232.7109758713736,0.9720125383345611,968.1240172767803
839,0.3257859341859615,1264.9127445287752,1.9268401351126685,2234.6378160064864,1.6010542009267068,969.7250714777069
840,0.5484551213208643,1265.461199650096,1.3850971535611507,2236.0229131600477,0.8366420322402865,970.5617135099473
841,1.0425511011050335,1266.503750751201,3.0905958667003297,2239.113509026748,2.0480447655952965,972.6097582755425
842,0.5042754831383283,1267.0080262343395,1.6588778499656454,2240.772386876714,1.154602366827317,973.7643606423699
843,1.256177156867336,1268.2642033912068,2.7632937551308223,2243.5356806318446,1.507116598263486,975.2714772406333
844,0.560510831479615,1268.8247142226865,1.2688290653812309,2244.804509697226,0.7083182339016159,975.979795474535
845,0.9176951734823067,1269.7424093961688,1.6921328253746348,2246.4966425226007,0.7744376518923278,976.7542331264273
846,1.1063839709647323,1270.8487933671336,2.6041332243118576,2249.1007757469124,1.4977492533471255,978.2519823797744
847,0.8815645445260905,1271.7303579116597,1.9322193096872418,2251.0329950565997,1.050654765161151,979.3026371449356
848,-0.17702159136728562,1271.5533363202924,3.0132156450966625,2254.0462107016965,3.190237236463948,982.4928743813996
849,0.3876448166581882,1271.9409811369505,1.2124417762048272,2255.2586524779013,0.824796959546639,983.3176713409463
850,0.5684052758898945,1272.5093864128405,2.4255448967004654,2257.684197374602,1.857139620810571,985.1748109617569
851,0.6182130993848894,1273.1275995122255,2.6597822895777354,2260.3439796641796,2.041569190192846,987.2163801519497
852,1.923694042297674,1275.0512935545232,2.82144406692933,2263.165423731109,0.897750024631656,988.1141301765814
853,0.6046335560977172,1275.655927110621,1.8274513278796345,2264.992875058989,1.2228177717819173,989.3369479483633
854,0.6421854784687585,1276.2981125890897,1.8115413834268081,2266.8044164424155,1.16935590495805,990.5063038533214
855,0.8033003097748316,1277.1014128988645,3.674615967578918,2270.4790324099945,2.871315657804087,993.3776195111254
856,0.886438660596969,1277.9878515594614,1.6803177155886295,2272.159350125583,0.7938790549916604,994.1714985661171
857,1.1763428238676024,1279.164194383329,2.4667122672075816,2274.6260623927906,1.290369443339979,995.461868009457
858,0.3792840968757337,1279.5434784802048,1.4121395014801927,2276.038201894271,1.0328554046044591,996.4947234140615
859,0.44294421058251165,1279.9864226907873,1.5953335806119955,2277.633535474883,1.1523893700294836,997.647112784091
860,0.23738152693594605,1280.2238042177232,1.0481789083194708,2278.6817143832027,0.8107973813835249,998.4579101654745
861,0.5689056014695542,1280.7927098191929,1.6644265217412435,2280.346140904944,1.0955209202716893,999.5534310857462
862,0.2905807300119141,1281.0832905492048,2.2443626334970412,2282.590503538441,1.953781903485127,1001.5072129892313
863,0.8090310324857785,1281.8923215816906,1.4333856211324885,2284.0238891595736,0.6243545886467099,1002.1315675778781
864,0.7184626663227285,1282.6107842480133,2.766335564042363,2286.790224723616,2.0478728977196345,1004.1794404755977
865,0.5875464559650958,1283.1983307039784,1.696736648149766,2288.486961371766,1.10919019218467,1005.2886306677824
866,-0.05092514754142889,1283.147405556437,1.7657679288346575,2290.2527293006005,1.8166930763760865,1007.1053237441585
867,0.4922733762377518,1283.6396789326748,1.8829534375604309,2292.135682738161,1.390680061322679,1008.4960038054811
868,0.5870935827287211,1284.2267725154036,1.2935636246646358,2293.429246362826,0.7064700419359147,1009.202473847417
869,0.9684920632975749,1285.1952645787012,1.6046454554209095,2295.0338918182465,0.6361533921233344,1009.8386272395403
870,0.6304741509331322,1285.8257387296344,2.2062225819533987,2297.2401144002,1.5757484310202665,1011.4143756705606
