Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
733,2.038660191049201,1501.2896260296388,2.7397675128904915,1948.531521533703,0.7011073218412907,447.24189550406334
734,1.8667366812695336,1503.1563627109083,2.0059727886729837,1950.537494322376,0.13923610740345002,447.3811316114668
735,1.941152654674903,1505.0975153655831,2.5403248583134315,1953.0778191806894,0.5991722036385282,447.98030381510534
736,1.0443616957220274,1506.1418770613052,1.3413513105446855,1954.4191704912341,0.296989614822658,448.277293429928
737,1.6634645688082863,1507.8053416301134,1.6019782743564932,1956.0211487655906,-0.061486294451793114,448.2158071354762
738,1.1867538036483465,1508.9920954337617,1.484309362094507,1957.5054581276852,0.29755555844616033,448.5133626939224
739,2.0126346868564418,1511.0047301206182,2.025068765982705,1959.530526893668,0.012434079126263264,448.5257967730486
740,2.715162910530246,1513.7198930311486,3.254878041681995,1962.78540493535,0.5397151311517486,449.0655119042004
741,1.960596763513271,1515.6804897946618,2.254287730700763,1965.0396926660508,0.2936909671874921,449.3592028713879
742,2.432055711100247,1518.112545505762,2.570423987972701,1967.6101166540234,0.13836827687245307,449.4975711482603
743,2.4807441899975275,1520.5932896957595,3.8108184813856525,1971.420935135409,1.3300742913881247,450.82764543964845
744,3.081605551754924,1523.6748952475143,3.027264393284795,1974.448199528694,-0.05434115847012868,450.7733042811783
745,2.7745218891113446,1526.4494171366257,3.6105958814878845,1978.0587954101818,0.83607399237654,451.60937827355485
746,2.1775796207149334,1528.6269967573405,2.863679243019827,1980.9224746532016,0.6860996223048936,452.29547789585973
747,2.1797584923333626,1530.8067552496739,2.6187314513601807,1983.5412061045618,0.4389729590268179,452.7344508548866
748,1.3658786474805655,1532.1726338971544,1.6413320566414804,1985.1825381612032,0.27545340916091504,453.00990426404746
749,2.1514832637722674,1534.3241171609266,2.710499234104671,1987.8930373953078,0.5590159703324036,453.56892023437985
750,2.419171743631864,1536.7432889045585,3.0887400230096143,1990.9817774183175,0.6695682793777502,454.2384885137576
751,2.776028440184909,1539.5193173447435,2.9808209158453094,1993.9625983341627,0.20479247566040043,454.443280989418
752,1.699341922655994,1541.2186592673995,2.354242819885449,1996.3168411540482,0.654900897229455,455.09818188664747
753,1.796756261105326,1543.015415528505,2.5090772665001695,1998.8259184205483,0.7123210053948433,455.81050289204234
754,2.6273049398847816,1545.6427204683898,3.5557455055220335,2002.3816639260704,0.9284405656372522,456.73894345767957
755,2.011370867536413,1547.6540913359263,2.8799429970929227,2005.2616069231633,0.8685721295565094,457.6075155872361
756,2.1641245690148216,1549.818215904941,2.727862780383327,2007.9894697035465,0.5637382113685052,458.1712537986046
757,0.7161683528380915,1550.5343842577793,2.4681988869833162,2010.45766859053,1.7520305341452245,459.9232843327498
758,2.9911733659772812,1553.5255576237566,4.4869252837714555,2014.9445938743013,1.4957519177941736,461.41903625054397
759,5.177875211715442,1558.703432835472,5.879568782556846,2020.824162656858,0.7016935708414052,462.1207298213854
760,3.458098558106015,1562.1615313935781,4.67000114455711,2025.4941638014152,1.211902586451095,463.3326324078365
761,2.7283540004524216,1564.8898853940304,3.150335810326198,2028.6444996117414,0.421981809873777,463.7546142177103
762,2.475488493180826,1567.3653738872113,3.0542199931935836,2031.698719604935,0.5787315000127579,464.33334571772303
763,1.8769542226054956,1569.2423281098168,3.4795009659344758,2035.1782205708694,1.6025467433289804,465.935892461052
764,2.506318134933414,1571.7486462447503,3.102740568288668,2038.280961139158,0.5964224333552541,466.53231489440725
765,1.9042085538345317,1573.6528547985847,2.0340781220563335,2040.3150392612145,0.1298695682218018,466.66218446262906
766,1.5337415323412074,1575.186596330926,1.6331380068276036,2041.948177268042,0.09939647448639605,466.76158093711547
767,1.310633764623136,1576.4972300955492,3.378807503259538,2045.3269847713016,2.0681737386364016,468.8297546757519
768,1.5381072885591536,1578.0353373841083,1.885663967714799,2047.2126487390165,0.3475566791556453,469.17731135490754
769,3.124085132898971,1581.1594225170072,4.004560245997875,2051.217208985014,0.8804751130989039,470.05778646800644
770,2.563480923630559,1583.7229034406378,3.060541834079035,2054.2777508190934,0.497060910448476,470.5548473784549
771,1.4276805942817092,1585.1505840349196,2.201859179412073,2056.4796099985056,0.7741785851303639,471.32902596358525
772,2.237299233172649,1587.3878832680923,2.877850001092252,2059.3574599995977,0.6405507679196032,471.96957673150484
773,2.2948739453035176,1589.682757213396,2.87352436852259,2062.2309843681205,0.5786504232190725,472.5482271547239
774,2.9626296542901436,1592.645386867686,3.5086714978664286,2065.739655865987,0.5460418435762849,473.0942689983002
775,2.5716570375837966,1595.2170439052697,3.149225009746409,2068.8888808757333,0.5775679721626126,473.67183697046283
776,2.5844493277724503,1597.8014932330423,2.9538419032153387,2071.842722778949,0.3693925754428878,474.0412295459057
777,3.4727272554762347,1601.2742204885185,3.6525496824350965,2075.495272461384,0.17982242695886155,474.2210519728646
778,4.063233118777681,1605.337453607296,4.51158228863861,2080.0068547500227,0.448349169860928,474.6694011427255
779,2.629744727373851,1607.96719833467,3.2185958200904077,2083.225450570113,0.5888510927165566,475.25825223544206
780,2.9971479029710864,1610.9643462376412,3.3055266640928114,2086.5309772342057,0.308378761121725,475.5666309965638
781,2.5952227241417947,1613.559568961783,2.9860923539620354,2089.517069588168,0.39086962982024087,475.95750062638405
782,0.8553541414346283,1614.4149231032177,2.1070188642154677,2091.6240884523836,1.2516647227808397,477.2091653491649
783,2.281149653230278,1616.696072756448,2.7729781795161728,2094.3970666318996,0.491828526285895,477.70099387545076
784,0.9766439372956984,1617.6727166937437,1.6659610824385165,2096.063027714338,0.6893171451428179,478.3903110205936
785,1.2236324654912094,1618.896349159235,2.26218735644155,2098.32521507078,1.0385548909503406,479.42886591154394
786,2.0200266357572865,1620.916375794992,1.9159557329441206,2100.241170803724,-0.10407090281316611,479.32479500873075
787,1.338626524213012,1622.255002319205,1.9719982047628681,2102.2131690084866,0.6333716805498563,479.9581666892806
788,1.6372644246004404,1623.8922667438055,1.929962851493962,2104.1431318599807,0.2926984268935213,480.2508651161741
789,1.4555668076849142,1625.3478335514903,1.8061782238780473,2105.9493100838586,0.35061141619313296,480.60147653236726
790,2.207054170349129,1627.5548877218396,2.627674240441359,2108.5769843242997,0.4206200700922307,481.0220966024595
791,1.6278528150904732,1629.18274053693,2.201776244190664,2110.7787605684903,0.5739234291001907,481.5960200315597
792,1.7899397290703394,1630.9726802660002,2.5934390464946344,2113.3721996149848,0.8034993174242953,482.399519348984
793,2.119822586451069,1633.0925028524514,2.0655707996944774,2115.437770414679,-0.05425178675659184,482.3452675622274
794,1.6467907672094475,1634.7392936196609,1.8067823168896773,2117.244552731569,0.15999154968022977,482.5052591119076
795,2.414956541795592,1637.1542501614565,2.734780095832161,2119.9793328274013,0.3198235540365686,482.8250826659442
796,2.3518517574792543,1639.5061019189357,2.636838610937291,2122.616171438339,0.2849868534580366,483.1100695194022
797,2.7501456009334757,1642.256247519869,2.9058733208226393,2125.5220447591614,0.15572771988916378,483.2657972392914
798,2.5723317301975515,1644.8285792500665,2.8793932323294342,2128.4014379914906,0.3070615021318829,483.57285874142326
799,1.2933325961735473,1646.12191184624,1.7493757508379162,2130.1508137423284,0.4560431546643687,484.02890189608763
800,2.9099736570392305,1649.0318855032792,3.5950842823754168,2133.745898024704,0.685110625336186,484.7140125214238
801,2.588875956094629,1651.6207614593739,3.1511061514588388,2136.8970041761627,0.5622301953642095,485.27624271678803
802,2.7632080551716105,1654.3839695145455,3.8863148237190788,2140.783318999882,1.1231067685474678,486.3993494853355
803,1.8786664543380145,1656.2626359688834,2.084300023154041,2142.867619023036,0.20563356881602657,486.60498305415155
804,2.6140153772394163,1658.8766513461228,3.087128828494788,2145.9547478515306,0.4731134512553723,487.0780965054069
805,2.2770745055489,1661.1537258516717,2.049107837172591,2148.003855688703,-0.22796666837630924,486.8501298370306
806,5.057406501710613,1666.2111323533823,5.635607404905177,2153.6394630936084,0.5782009031945636,487.42833074022514
807,3.4522524785132633,1669.6633848318954,3.7873807901896384,2157.426843883798,0.3351283116763752,487.7634590519015
808,1.1745149572438083,1670.8378997891393,2.1241834397968584,2159.551027323595,0.9496684825530504,488.71312753445454
809,2.089361901571833,1672.9272616907112,2.7989542115928265,2162.349981535188,0.7095923100209931,489.4227198444755
810,0.06094783774663859,1672.988209528458,3.018640548233276,2165.368622083421,2.9576927104866373,492.38041255496216
811,1.2241402334719131,1674.2123497619298,2.35781264680053,2167.7264347302216,1.1336724133286171,493.5140849682908
812,1.3950619471233785,1675.6074117090532,2.1653383793781904,2169.8917731096,0.7702764322548119,494.2843614005456
813,1.69510716122497,1677.3025188702782,2.041484933773708,2171.9332580433734,0.34637777254873797,494.63073917309436
814,1.7419343062401702,1679.0444531765183,2.2483987418186615,2174.181656785192,0.5064644355784914,495.13720360867285
815,1.776748913550987,1680.8212020900694,2.361247325897498,2176.5429041110897,0.5844984123465109,495.7217020210194
816,3.183728931605594,1684.004931021675,3.29288756838623,2179.8357916794757,0.10915863678063548,495.83086065780003
817,2.9258236184122546,1686.9307546400873,3.8680134554773566,2183.703805134953,0.9421898370651026,496.7730504948651
818,2.1519088455479913,1689.0826634856353,2.5992429590715886,2186.3030480940247,0.4473341135235972,497.2203846083887
819,1.598882355982358,1690.6815458416177,2.282152338724445,2188.585200432749,0.6832699827420874,497.9036545911308
820,1.485167738212101,1692.1667135798298,1.9414218298505557,2190.5266222625996,0.45625409163845465,498.3599086827693
821,2.571170696366143,1694.737884276196,2.4121385016823815,2192.938760764282,-0.15903219468376106,498.2008764880855
822,1.8479252748973962,1696.5858095510932,2.2672849279096066,2195.2060456921918,0.4193596530122102,498.62023614109773
823,1.7294444730064857,1698.3152540240997,2.8973837769686934,2198.1034294691603,1.1679393039622077,499.78817544505995
824,2.7770089795567423,1701.0922630036564,3.2847770277252377,2201.3882064968857,0.5077680481684959,500.29594349322844
825,1.4649380018344356,1702.557201005491,2.443364864631664,2203.8315713615175,0.978426862797228,501.27437035602566
826,1.8804541363485678,1704.4376551418395,2.4213575665266784,2206.252928928044,0.5409034301781104,501.81527378620376
827,2.085420300390247,1706.5230754422298,3.1050724942925436,2209.3580014223367,1.019652193902297,502.83492598010605
828,2.7072510557142975,1709.2303264979441,2.744465727686896,2212.1024671500236,0.03721467197259884,502.87214065207866
829,2.9228519120995853,1712.1531784100437,3.048582867462222,2215.151050017486,0.1257309553626364,502.9978716074413
830,1.385525176417917,1713.5387035864617,2.038717336018954,2217.189767353505,0.653192159601037,503.65106376704233
831,1.503162171839108,1715.041865758301,2.2446870052413668,2219.4344543587463,0.741524833402259,504.3925886004446
832,1.9523011493345386,1716.9941669076354,2.2309420847895813,2221.665396443536,0.2786409354550428,504.6712295358996
833,0.9132930132564091,1717.9074599208918,1.4526010402991998,2223.117997483835,0.5393080270427907,505.2105375629424
834,1.8523969388790706,1719.759856859771,2.025449242279122,2225.1434467261142,0.17305230340005207,505.38358986634245
835,1.8169550757046893,1721.5768119354757,1.9922346511847793,2227.135681377299,0.17527957548009016,505.55886944182254
836,0.7097030956554677,1722.286515031131,1.336762078644985,2228.472443455944,0.6270589829895172,506.18592842481206
837,2.0089080837497013,1724.2954231148808,2.275088285945886,2230.74753174189,0.26618020219618527,506.4521086270083
838,1.399771303932979,1725.6951944188138,1.9634441294838385,2232.7109758713736,0.5636728255508593,507.0157814525591
839,1.3310989881604471,1727.0262934069742,1.9268401351126685,2234.6378160064864,0.5957411469522214,507.6115225995113
840,0.9865443890619893,1728.0128377960361,1.3850971535611507,2236.0229131600477,0.3985527644991614,508.0100753640105
841,2.513572894697621,1730.5264106907337,3.0905958667003297,2239.113509026748,0.5770229720027087,508.5870983360132
842,1.5702600535430906,1732.0966707442767,1.6588778499656454,2240.772386876714,0.08861779642255466,508.67571613243575
843,2.856791708822013,1734.9534624530986,2.7632937551308223,2243.5356806318446,-0.09349795369119063,508.58221817874454
844,0.9048223776609488,1735.8582848307597,1.2688290653812309,2244.804509697226,0.36400668772028205,508.94622486646483
845,1.4876108245990052,1737.3458956553586,1.6921328253746348,2246.4966425226007,0.20452200077562938,509.15074686724046
846,2.6330209803563642,1739.978916635715,2.6041332243118576,2249.1007757469124,-0.02888775604450672,509.12185911119593
847,1.9182609803360384,1741.897177616051,1.9322193096872418,2251.0329950565997,0.013958329351203325,509.13581744054716
848,-0.29574362355996886,1741.6014339924911,3.0132156450966625,2254.0462107016965,3.308959268656632,512.4447767092038
849,1.1875757359876076,1742.7890097284787,1.2124417762048272,2255.2586524779013,0.024866040217219554,512.469642749421
850,2.070957038659145,1744.8599667671378,2.4255448967004654,2257.684197374602,0.35458785804132026,512.8242306074624
851,1.7467581162830093,1746.6067248834208,2.6597822895777354,2260.3439796641796,0.9130241732947265,513.7372547807571
852,2.1588407357001573,1748.765565619121,2.82144406692933,2263.165423731109,0.662603331229173,514.3998581119863
853,1.1135804347444984,1749.8791460538655,1.8274513278796345,2264.992875058989,0.7138708931351359,515.1137290051214
854,1.6046213342286932,1751.4837673880943,1.8115413834268081,2266.8044164424155,0.20692004919811507,515.3206490543195
855,2.159215024785798,1753.6429824128802,3.674615967578918,2270.4790324099945,1.5154009427931199,516.8360499971126
856,1.4228511836125752,1755.0658335964927,1.6803177155886295,2272.159350125583,0.2574665319760542,517.0935165290887
857,2.2127534773135977,1757.2785870738062,2.4667122672075816,2274.6260623927906,0.2539587898939834,517.3474753189827
858,1.5096185181654838,1758.7882055919717,1.4121395014801927,2276.038201894271,-0.09747901668529116,517.2499963022974
859,1.599086443935788,1760.3872920359074,1.5953335806119955,2277.633535474883,-0.003752863323792821,517.2462434389736
860,0.7337126855000544,1761.1210047214074,1.0481789083194708,2278.6817143832027,0.31446622281941644,517.560709661793
