Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
797,2.750145590157546,1642.2562499361923,2.9058733208226393,2125.5220447591614,0.1557277306650931,483.2657948229673
798,2.572331737694256,1644.8285816738864,2.8793932323294342,2128.4014379914906,0.3070614946351789,483.5728563176025
799,1.2933326664992122,1646.1219143403857,1.7493757508379162,2130.1508137423284,0.45604308433870405,484.0288994019412
800,2.9099736908078313,1649.0318880311936,3.5950842823754168,2133.745898024704,0.6851105915675849,484.7140099935088
801,2.588875963710806,1651.6207639949043,3.1511061514588388,2136.8970041761627,0.5622301877480329,485.2762401812568
802,2.7632080595007467,1654.3839720544051,3.8863148237190788,2140.783318999882,1.123106764218331,486.39934694547514
803,1.878666469596375,1656.2626385240014,2.084300023154041,2142.867619023036,0.2056335535576661,486.6049804990328
804,2.6140155361471766,1658.8766540601487,3.087128828494788,2145.9547478515306,0.4731132923476117,487.0780937913804
805,2.2770745063448103,1661.1537285664936,2.049107837172591,2148.003855688703,-0.22796666917222008,486.85012712220816
806,5.057406233441553,1666.211134799935,5.635607404905177,2153.6394630936084,0.5782011714636239,487.42832829367177
807,3.4522522299968283,1669.663387029932,3.7873807901896384,2157.426843883798,0.33512856019280984,487.76345685386457
808,1.1745149467328058,1670.8379019766649,2.1241834397968584,2159.551027323595,0.9496684930640529,488.7131253469286
809,2.089362010917975,1672.9272639875828,2.7989542115928265,2162.349981535188,0.7095922006748516,489.4227175476035
810,0.06094785371473754,1672.9882118412975,3.018640548233276,2165.368622083421,2.9576926945185384,492.380410242122
811,1.224140224364008,1674.2123520656614,2.35781264680053,2167.7264347302216,1.1336724224365222,493.51408266455854
812,1.3950619292999495,1675.6074139949615,2.1653383793781904,2169.8917731096,0.7702764500782409,494.2843591146368
813,1.6951073000361552,1677.3025212949976,2.041484933773708,2171.9332580433734,0.3463776337375529,494.6307367483744
814,1.7419343062422694,1679.0444556012399,2.2483987418186615,2174.181656785192,0.5064644355763919,495.13720118395076
815,1.7767489545986863,1680.8212045558384,2.361247325897498,2176.5429041110897,0.5844983712988117,495.7216995552496
816,3.1837289407381917,1684.0049334965765,3.29288756838623,2179.8357916794757,0.10915862764803821,495.8308581828976
817,2.925823857548901,1686.9307573541255,3.8680134554773566,2183.703805134953,0.9421895979284557,496.77304778082606
818,2.151908842326538,1689.082666196452,2.5992429590715886,2186.3030480940247,0.4473341167450501,497.2203818975711
819,1.5988823413515147,1690.6815485378036,2.282152338724445,2188.585200432749,0.6832699973729306,497.903651894944
820,1.485167771863876,1692.1667163096674,1.9414218298505557,2190.5266222625996,0.45625405798667945,498.35990595293066
821,2.571170700615287,1694.7378870102827,2.4121385016823815,2192.938760764282,-0.15903219893290624,498.20087375399777
822,1.8479252730049147,1696.5858122832876,2.2672849279096066,2195.2060456921918,0.41935965490469174,498.62023340890244
823,1.7294444837578273,1698.3152567670454,2.8973837769686934,2198.1034294691603,1.167939293210866,499.7881727021133
824,2.777008983749153,1701.0922657507945,3.2847770277252377,2201.3882064968857,0.5077680439760849,500.29594074608934
825,1.4649380178350782,1702.5572037686295,2.443364864631664,2203.8315713615175,0.9784268467965859,501.27436759288594
826,1.8804539700323826,1704.437657738662,2.4213575665266784,2206.252928928044,0.5409035964942954,501.8152711893802
827,2.0854202672809734,1706.523078005943,3.1050724942925436,2209.3580014223367,1.0196522270115707,502.8349234163918
828,2.707251007621328,1709.2303290135644,2.744465727686896,2212.1024671500236,0.03721472006556861,502.87213813645735
829,2.9228519180042625,1712.1531809315686,3.048582867462222,2215.151050017486,0.1257309494579595,502.9978690859153
830,1.385525040809617,1713.5387059723782,2.038717336018954,2217.189767353505,0.6531922952093371,503.65106138112463
831,1.5031621651541172,1715.0418681375324,2.2446870052413668,2219.4344543587463,0.74152484008725,504.3925862212119
832,1.9523013583468498,1716.9941694958793,2.2309420847895813,2221.665396443536,0.27864072644273147,504.67122694765465
833,0.9132929262941023,1717.9074624221735,1.4526010402991998,2223.117997483835,0.5393081140050975,505.21053506165975
834,1.8523969484803373,1719.7598593706539,2.025449242279122,2225.1434467261142,0.17305229379878528,505.38358735545853
835,1.8169550585724665,1721.5768144292263,1.9922346511847793,2227.135681377299,0.17527959261231285,505.55886694807083
836,0.7097030851479648,1722.2865175143743,1.336762078644985,2228.472443455944,0.6270589934970201,506.18592594156786
837,2.0089080850856185,1724.2954255994598,2.275088285945886,2230.74753174189,0.26618020086026783,506.45210614242814
838,1.3997712873176182,1725.6951968867775,1.9634441294838385,2232.7109758713736,0.5636728421662199,507.01577898459436
839,1.3310988945270512,1727.0262957813045,1.9268401351126685,2234.6378160064864,0.5957412405856173,507.61152022517996
840,0.9865444069852888,1728.0128401882898,1.3850971535611507,2236.0229131600477,0.3985527465758619,508.01007297175585
841,2.5135727978540343,1730.526412986144,3.0905958667003297,2239.113509026748,0.5770230688462952,508.58709604060215
842,1.5702600145090684,1732.096673000653,1.6588778499656454,2240.772386876714,0.08861783545657713,508.67571387605875
843,2.85679141575031,1734.9534644164034,2.7632937551308223,2243.5356806318446,-0.09349766061948783,508.58221621543925
844,0.9048223701197753,1735.8582867865232,1.2688290653812309,2244.804509697226,0.3640066952614557,508.9462229107007
845,1.4876108313474352,1737.3458976178706,1.6921328253746348,2246.4966425226007,0.20452199402719934,509.1507449047279
846,2.6330209836998195,1739.9789186015705,2.6041332243118576,2249.1007757469124,-0.028887759387961898,509.12185714533996
847,1.9182609712757281,1741.8971795728462,1.9322193096872418,2251.0329950565997,0.013958338411513577,509.13581548375146
848,-0.29574362041417407,1741.601435952432,3.0132156450966625,2254.0462107016965,3.308959265510837,512.4447747492623
849,1.187575746977923,1742.78901169941,1.2124417762048272,2255.2586524779013,0.024866029226904257,512.4696407784892
850,2.070957046903941,1744.8599687463138,2.4255448967004654,2257.684197374602,0.3545878497965246,512.8242286282857
851,1.7467581271433499,1746.606726873457,2.6597822895777354,2260.3439796641796,0.9130241624343858,513.73725279072
852,2.1588407341737543,1748.7655676076308,2.82144406692933,2263.165423731109,0.662603332755576,514.3998561234756
853,1.113580411557817,1749.8791480191887,1.8274513278796345,2264.992875058989,0.7138709163218174,515.1137270397975
854,1.6046213251210906,1751.4837693443098,1.8115413834268081,2266.8044164424155,0.20692005830571777,515.3206470981032
855,2.1592150257590843,1753.642984370069,3.674615967578918,2270.4790324099945,1.5154009418198335,516.8360480399231
856,1.4228511843603266,1755.0658355544292,1.6803177155886295,2272.159350125583,0.2574665312283029,517.0935145711513
857,2.2127534743316373,1757.278589028761,2.4667122672075816,2274.6260623927906,0.25395879287594436,517.3474733640272
858,1.5096185188397406,1758.7882075476007,1.4121395014801927,2276.038201894271,-0.09747901735954817,517.2499943466677
859,1.5990865378178936,1760.3872940854185,1.5953335806119955,2277.633535474883,-0.0037529572058980637,517.2462413894618
860,0.7337126839783367,1761.121006769397,1.0481789083194708,2278.6817143832027,0.3144662243411342,517.560707613803
861,1.537972468177041,1762.658979237574,1.6644265217412435,2280.346140904944,0.1264540535642027,517.6871616673671
862,1.3890837043374102,1764.0480629419114,2.2443626334970412,2282.590503538441,0.855278929159631,518.5424405965268
863,1.0988725315087493,1765.1469354734202,1.4333856211324885,2284.0238891595736,0.3345130896237392,518.8769536861506
864,1.9380937802729854,1767.0850292536932,2.766335564042363,2286.790224723616,0.8282417837693774,519.70519546992
865,1.114536234084125,1768.1995654877774,1.696736648149766,2288.486961371766,0.5822004140656413,520.2873958839856
866,1.0906223306552474,1769.2901878184325,1.7657679288346575,2290.2527293006005,0.6751455981794103,520.962541482165
867,1.630258695921165,1770.9204465143537,1.8829534375604309,2292.135682738161,0.2526947416392657,521.2152362238043
868,0.8534558924961176,1771.7739024068499,1.2935636246646358,2293.429246362826,0.4401077321685183,521.6553439559727
869,1.211930211665637,1772.9858326185156,1.6046454554209095,2295.0338918182465,0.39271524375527234,522.048059199728
870,1.687145153785095,1774.6729777723008,2.2062225819533987,2297.2401144002,0.5190774281683038,522.5671366278963
871,1.8272781035823957,1776.500255875883,2.2800468211188845,2299.520161221319,0.45276871753648906,523.0199053454328
872,1.4170285884905294,1777.9172844643736,1.5747735712074369,2301.0949347925266,0.15774498271690726,523.1776503281498
873,1.6110616803705835,1779.528346144744,1.9837518211248475,2303.0786866136514,0.3726901407542639,523.550340468904
874,2.2105557301602934,1781.7389018749043,2.4389954778101983,2305.5176820914617,0.2284397476499051,523.7787802165539
875,3.0275244866736584,1784.766426361578,3.5094978006720314,2309.0271798921335,0.4819733139983733,524.2607535305523
876,1.2707806961545938,1786.0372070577325,1.7253823022383286,2310.752562194372,0.45460160608373484,524.715355136636
877,1.7315113946630931,1787.7687184523957,3.566243875615942,2314.3188060699877,1.8347324809528498,526.5500876175889
878,3.0901315468341983,1790.85884999923,3.861749376448739,2318.1805554464363,0.7716178296145407,527.3217054472035
879,1.8622194715439662,1792.721069470774,2.0420367708518055,2320.222592217288,0.1798172993078388,527.5015227465113
880,2.7204867403688393,1795.4415562111428,4.057185787446609,2324.2797780047345,1.3366990470777693,528.8382217935891
881,3.342892088648934,1798.7844482997918,3.933439577945533,2328.21321758268,0.5905474892965992,529.4287692828857
882,1.6208432369543915,1800.4052915367463,1.993809998461791,2330.207027581142,0.3729667615073997,529.8017360443931
883,1.9100403737000602,1802.3153319104463,2.018792412383491,2332.2258199935254,0.10875203868343081,529.9104880830765
884,1.4926416213314058,1803.8079735317776,1.8268846727326762,2334.0527046662583,0.33424305140127064,530.2447311344778
885,1.8206984025465767,1805.6286719343243,1.9548280022133273,2336.0075326684714,0.13412959966675056,530.3788607341445
886,1.1721523991282945,1806.8008243334525,1.5016743421095837,2337.509207010581,0.3295219429812888,530.7083826771258
887,0.5782279709668816,1807.3790523044195,1.5017755473712744,2339.0109825579525,0.9235475764043926,531.6319302535302
888,1.53665958808979,1808.9157118925093,2.2666108263337605,2341.2775933842863,0.7299512382439706,532.3618814917742
889,1.4241646391261877,1810.3398765316356,2.898567924222663,2344.176161308509,1.4744032850964752,533.8362847768707
890,2.137211741278759,1812.4770882729144,3.6308773287451914,2347.807038637254,1.493665587466432,535.3299503643372
891,1.4063015831428989,1813.8833898560574,1.9302461494078664,2349.7372847866623,0.5239445662649675,535.8538949306021
892,2.5402080429802845,1816.4235978990378,2.4385095118749462,2352.1757942985373,-0.10169853110533891,535.7521963994968
893,2.9282990850679846,1819.3518969841057,3.8085092487586865,2355.984303547296,0.8802101636907018,536.6324065631875
894,1.2922868986967964,1820.6441838828025,1.5936286028066844,2357.5779321501027,0.30134170410988803,536.9337482672973
895,2.286900557951112,1822.9310844407537,3.6769786571660887,2361.254910807269,1.3900780992149766,538.3238263665123
896,1.2503562142466307,1824.1814406550004,2.8252543125244935,2364.0801651197935,1.5748980982778629,539.8987244647902
897,2.63185001100936,1826.8132906660098,2.590255126341572,2366.670420246135,-0.04159488466778826,539.8571295801224
898,1.7316146910300174,1828.5449053570399,1.698921395644533,2368.3693416417796,-0.03269329538548471,539.824436284737
899,1.3236613527584646,1829.8685667097984,1.6599436556286329,2370.029285297408,0.3362823028701683,540.1607185876071
900,1.3251353952499976,1831.1937021050485,1.6114715920304103,2371.6407568894383,0.2863361967804128,540.4470547843875
901,2.5171135187138383,1833.7108156237623,3.2626342700939333,2374.903391159532,0.7455207513800952,541.1925755357677
902,2.744117913576757,1836.454933537339,3.2657954380095298,2378.1691865975417,0.5216775244327727,541.7142530602005
903,1.4412410112943317,1837.8961745486333,1.7980310470864729,2379.9672176446284,0.35679003579214125,542.0710430959926
904,1.9403762651514374,1839.8365508137847,2.243387014375231,2382.210604659004,0.3030107492237939,542.3740538452164
905,2.0301947046893223,1841.866745518474,3.1959956408312546,2385.406600299835,1.1658009361419328,543.5398547813584
906,1.3326485601924438,1843.1993940786665,1.812343131100267,2387.2189434309353,0.47969457090782275,544.0195493522662
907,1.1163578411187867,1844.3157519197853,1.3502054377342636,2388.5691488686693,0.233847596615477,544.2533969488817
908,1.3208048586023662,1845.6365567783876,1.5105658179105763,2390.07971468658,0.18976095930821024,544.4431579081898
909,1.0339667536729886,1846.6705235320605,1.6986557140568599,2391.7783704006365,0.6646889603838708,545.1078468685737
910,1.5009818817145997,1848.171505413775,1.5863287103554402,2393.3646991109918,0.08534682864084064,545.1931936972145
911,1.16140807629316,1849.3329134900682,1.448010108193138,2394.812709219185,0.28660203189997835,545.4797957291145
912,2.4228209030081365,1851.7557343930764,2.79795908534139,2397.6106683045264,0.37513818233325347,545.8549339114477
913,1.9728293361162343,1853.7285637291927,2.27485115002286,2399.885519454549,0.3020218139066251,546.1569557253544
914,2.4066522064868248,1856.1352159356795,3.6298124174778392,2403.5153318720268,1.2231602109910142,547.3801159363454
915,2.440784944786866,1858.5760008804664,3.6857722822472088,2407.201104154274,1.2449873374603426,548.6251032738057
916,2.198406410585647,1860.774407291052,2.633447756090812,2409.834551910365,0.43504134550516493,549.0601446193109
917,1.6855536246514393,1862.4599609157035,1.7334775540600456,2411.568029464425,0.04792392940860628,549.1080685487195
918,2.235517900408855,1864.6954788161124,2.609636666426768,2414.177666130852,0.37411876601791283,549.4821873147374
919,2.1135576934455713,1866.809036509558,2.58336560784712,2416.761031738699,0.469807914401548,549.951995229139
920,2.601506943820649,1869.4105434533785,2.984348699323426,2419.7453804380225,0.38284175550277705,550.3348369846418
921,2.414434519369528,1871.824977972748,2.587592178006087,2422.3329726160287,0.1731576586365592,550.5079946432784
922,2.770832864301833,1874.5958108370498,3.2423514762624013,2425.575324092291,0.4715186119605678,550.979513255239
923,1.2160421589428099,1875.8118529959927,1.4199719717254524,2426.995296064016,0.20392981278264266,551.1834430680217
924,1.1196500015710145,1876.9315029975637,1.603834740369126,2428.5991308043854,0.48418473879811175,551.6676278068198
925,1.8100729542203822,1878.7415759517842,2.2063477008974433,2430.8054785052827,0.39627474667706114,552.0639025534969
