Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
695,1.1843637546567558,1418.3910068540197,2.1979767652087294,1847.2635956678141,1.0136130105519734,428.8725888137922
696,1.7910394195464658,1420.1820462735661,2.065944848892949,1849.329540516707,0.27490542934648243,429.1474942431387
697,3.3467132866089315,1423.528759560175,4.111683813176518,1853.4412243298837,0.7649705265675866,429.9124647697063
698,2.485462687098422,1426.0142222472734,2.8728685376685927,1856.3140928675523,0.3874058505701705,430.29987062027647
699,1.5347834924817725,1427.549005739755,2.21386824695505,1858.5279611145074,0.6790847544732774,430.9789553747497
700,3.0717309423281223,1430.6207366820831,3.2430008903102063,1861.7709620048176,0.17126994798208395,431.1502253227318
701,1.8374141852199313,1432.4581508673032,1.9147987347160444,1863.6857607395336,0.0773845494961134,431.2276098722279
702,2.508801912132645,1434.9669527794358,2.7722324907032307,1866.4579932302368,0.2634305785705856,431.4910404507985
703,3.715113589154237,1438.68206636859,4.457239464643438,1870.9152326948802,0.7421258754892004,432.2331663262877
704,2.8945421829150715,1441.5766085515052,3.5756511054499716,1874.49088380033,0.6811089225349001,432.9142752488226
705,1.5006929654520014,1443.077301516957,2.140395164766821,1876.631278965097,0.6397021993148198,433.5539774481374
706,2.737744262085455,1445.8150457790425,2.9821887387395667,1879.6134677038365,0.24444447665411195,433.7984219247915
707,-0.3176521097412619,1445.4973936693013,0.8301655139962005,1880.4436332178327,1.1478176237374624,434.946239548529
708,2.221643396293729,1447.719037065595,2.9520344550201725,1883.3956676728528,0.7303910587264436,435.67663060725545
709,3.143626800421629,1450.8626638660166,4.624426690435597,1888.0200943632883,1.480799890013969,437.1574304972694
710,1.693809229675558,1452.5564730956921,2.9935494003799636,1891.0136437636684,1.2997401707044056,438.4571706679738
711,3.0771613139409677,1455.633634409633,3.24191708141318,1894.2555608450816,0.1647557674722126,438.621926435446
712,2.31451309210717,1457.94814750174,2.66698198368628,1896.922542828768,0.3524688915791101,438.97439532702515
713,2.357005922712235,1460.3051534244523,2.562013756149798,1899.4845565849178,0.2050078334375631,439.1794031604627
714,2.2060641912672643,1462.5112176157195,2.761254867227704,1902.2458114521455,0.5551906759604393,439.73459383642313
715,2.2065531765056132,1464.717770792225,2.5522880926641767,1904.7980995448097,0.3457349161585628,440.0803287525817
716,1.6235816370680567,1466.3413524292932,1.9612003519754178,1906.759299896785,0.3376187149073609,440.41794746748906
717,2.469824616848577,1468.811177046142,2.75789487799642,1909.5171947747815,0.28807026114784234,440.7060177286369
718,2.0066997407559555,1470.8178767868978,2.3940914267467654,1911.9112862015284,0.3873916859908101,441.0934094146277
719,2.50560916712771,1473.3234859540255,2.9437634124718133,1914.855049614,0.43815424534410335,441.53156365997177
720,2.4104903874847166,1475.7339763415102,3.4230816605558223,1918.278131274556,1.0125912730711055,442.5441549330429
721,2.3300972556356223,1478.0640735971458,2.699202878238448,1920.9773341527944,0.3691056226028253,442.9132605556457
722,1.2228688799280938,1479.2869424770738,1.7495414270851704,1922.7268755798796,0.5266725471570766,443.4399331028028
723,1.1798207958406048,1480.4667632729145,1.6648272352874653,1924.391702815167,0.4850064394468602,443.92493954224966
724,2.1092301049073683,1482.5759933778218,2.0653679549018484,1926.4570707700689,-0.043862150005520545,443.88107739224415
725,1.7581988982972996,1484.334192276119,2.2622822475663016,1928.719353017635,0.504083349269002,444.3851607415132
726,1.871113213722535,1486.2053054898415,2.4344709635058894,1931.153823981141,0.5633577497833546,444.9485184912965
727,2.2788045303317284,1488.4841100201731,1.9662960812431587,1933.120120062384,-0.3125084490885698,444.63601004220794
728,1.2827317268578344,1489.766841747031,1.6279232517795807,1934.7480433141636,0.3451915249217462,444.9812015671297
729,1.170122065662926,1490.936963812694,1.3447090288021135,1936.0927523429657,0.17458696313918748,445.15578853026886
730,1.4880019388607484,1492.424965751555,1.5401619013459336,1937.6329142443117,0.05215996248518523,445.20794849275404
731,4.458091970328596,1496.8830577218835,5.404411519117085,1943.0373257634287,0.9463195487884895,446.15426804154254
732,2.367905061190763,1499.2509627830743,2.7544282573838177,1945.7917540208125,0.3865231961930544,446.5407912377356
733,2.038660001635877,1501.2896227847102,2.7397675128904915,1948.531521533703,0.7011075112546148,447.24189874899025
734,1.8667367830160446,1503.1563595677262,2.0059727886729837,1950.537494322376,0.13923600565693872,447.3811347546472
735,1.941152680189949,1505.0975122479163,2.5403248583134315,1953.0778191806894,0.5991721781234827,447.98030693277065
736,1.0443616959786057,1506.1418739438948,1.3413513105446855,1954.4191704912341,0.2969896145660797,448.27729654733673
737,1.6634646015384067,1507.8053385454332,1.6019782743564932,1956.0211487655906,-0.061486327181913485,448.2158102201548
738,1.1867537572764308,1508.9920923027096,1.484309362094507,1957.5054581276852,0.2975556048180759,448.5133658249729
739,2.012634689691793,1511.0047269924014,2.025068765982705,1959.530526893668,0.012434076290911894,448.5257999012638
740,2.7151629428774107,1513.7198899352788,3.254878041681995,1962.78540493535,0.5397150988045842,449.0655150000684
741,1.9605968054238168,1515.6804867407027,2.254287730700763,1965.0396926660508,0.2936909252769464,449.35920592534535
742,2.4320557044153324,1518.112542445118,2.570423987972701,1967.6101166540234,0.13836828355736822,449.49757420890273
743,2.480744154870921,1520.593286599989,3.8108184813856525,1971.420935135409,1.3300743265147312,450.82764853541744
744,3.0816055587289806,1523.674892158718,3.027264393284795,1974.448199528694,-0.05434116544418507,450.7733073699733
745,2.7745219110801056,1526.449414069798,3.6105958814878845,1978.0587954101818,0.8360739704077788,451.60938134038105
746,2.177579603875736,1528.6269936736737,2.863679243019827,1980.9224746532016,0.6860996391440912,452.29548097952517
747,2.1797586427670663,1530.8067523164407,2.6187314513601807,1983.5412061045618,0.43897280859311427,452.7344537881183
748,1.3658786462712051,1532.172630962712,1.6413320566414804,1985.1825381612032,0.27545341037027515,453.0099071984886
749,2.1514832426542734,1534.3241142053662,2.710499234104671,1987.8930373953078,0.5590159914503977,453.56892318993897
750,2.4191717009785116,1536.7432859063447,3.0887400230096143,1990.9817774183175,0.6695683220311026,454.2384915119701
751,2.7760282356328503,1539.5193141419775,2.9808209158453094,1993.9625983341627,0.20479268021245836,454.44328419218255
752,1.699341905101149,1541.2186560470786,2.354242819885449,1996.3168411540482,0.6549009147843001,455.09818510696687
753,1.7967562518622524,1543.0154122989409,2.5090772665001695,1998.8259184205483,0.7123210146379169,455.81050612160476
754,2.6273049151392733,1545.6427172140802,3.5557455055220335,2002.3816639260704,0.9284405903827602,456.7389467119875
755,2.011370876557804,1547.654088090638,2.8799429970929227,2005.2616069231633,0.8685721205351183,457.60751883252266
756,2.164124445897148,1549.8182125365352,2.727862780383327,2007.9894697035465,0.563738334486179,458.17125716700883
757,0.7161683587870726,1550.5343808953223,2.4681988869833162,2010.45766859053,1.7520305281962434,459.9232876952051
758,2.9911731474209273,1553.5255540427434,4.4869252837714555,2014.9445938743013,1.4957521363505275,461.4190398315556
759,5.177875339226945,1558.7034293819704,5.879568782556846,2020.824162656858,0.7016934433299009,462.1207332748855
760,3.4580986213157,1562.161528003286,4.67000114455711,2025.4941638014152,1.2119025232414098,463.3326357981269
761,2.7283540170001297,1564.8898820202862,3.150335810326198,2028.6444996117414,0.42198179332606894,463.754617591453
762,2.475488469712174,1567.3653704899984,3.0542199931935836,2031.698719604935,0.5787315234814097,464.3333491149344
763,1.876954217180354,1569.2423247071788,3.4795009659344758,2035.1782205708694,1.602546748754122,465.93589586368853
764,2.506318090686996,1571.7486427978658,3.102740568288668,2038.280961139158,0.5964224776016722,466.5323183412902
765,1.9042085588979858,1573.652851356764,2.0340781220563335,2040.3150392612145,0.1298695631583479,466.66218790444856
766,1.53374141894519,1575.1865927757092,1.6331380068276036,2041.948177268042,0.09939658788241384,466.761584492331
767,1.3106337452542696,1576.4972265209635,3.378807503259538,2045.3269847713016,2.0681737580052686,468.8297582503363
768,1.5381072965793816,1578.035333817543,1.885663967714799,2047.2126487390165,0.34755667113541727,469.1773149214717
769,3.1240851530289815,1581.159418970572,4.004560245997875,2051.217208985014,0.880475092968894,470.05779001444057
770,2.5634809649760393,1583.722899935548,3.060541834079035,2054.2777508190934,0.4970608691029955,470.55485088354357
771,1.427680621073768,1585.1505805566217,2.201859179412073,2056.4796099985056,0.7741785583383051,471.32902944188186
772,2.23729942151862,1587.3878799781403,2.877850001092252,2059.3574599995977,0.6405505795736323,471.9695800214555
773,2.294873953085339,1589.6827539312255,2.87352436852259,2062.2309843681205,0.5786504154372509,472.54823043689277
774,2.962629685159211,1592.6453836163848,3.5086714978664286,2065.739655865987,0.5460418127072172,473.0942722496
775,2.571657089393166,1595.217040705778,3.149225009746409,2068.8888808757333,0.5775679203532431,473.67184016995327
776,2.5844493234233754,1597.8014900292012,2.9538419032153387,2071.842722778949,0.36939257979196277,474.04123274974523
777,3.472727445854165,1601.2742174750554,3.6525496824350965,2075.495272461384,0.1798222365809312,474.2210549863262
778,4.063233106382965,1605.3374505814384,4.51158228863861,2080.0068547500227,0.44834918225564524,474.6694041685818
779,2.6297447120339323,1607.9671952934723,3.2185958200904077,2083.225450570113,0.5888511080564751,475.2582552766383
780,2.997147978471664,1610.964343271944,3.3055266640928114,2086.5309772342057,0.3083786856211475,475.56663396225946
781,2.595222797356437,1613.5595660693004,2.9860923539620354,2089.517069588168,0.3908695566055984,475.95750351886505
782,0.8553541391707618,1614.4149202084711,2.1070188642154677,2091.6240884523836,1.2516647250447062,477.20916824390974
783,2.2811496625239167,1616.696069870995,2.7729781795161728,2094.3970666318996,0.4918285169922557,477.700996760902
784,0.9766439366311674,1617.6727138076262,1.6659610824385165,2096.063027714338,0.689317145807349,478.39031390670937
785,1.2236324484349015,1618.8963462560612,2.26218735644155,2098.32521507078,1.038554908006648,479.428868814716
786,2.0200266192303116,1620.9163728752915,1.9159557329441206,2100.241170803724,-0.10407088628619121,479.3247979284298
787,1.338626519942074,1622.2549993952337,1.9719982047628681,2102.2131690084866,0.6333716848207941,479.9581696132506
788,1.6372644213053085,1623.892263816539,1.929962851493962,2104.1431318599807,0.2926984301886534,480.25086804343925
789,1.4555668124836654,1625.3478306290228,1.8061782238780473,2105.9493100838586,0.35061141139438223,480.6014794548336
790,2.2070541258628262,1627.5548847548857,2.627674240441359,2108.5769843242997,0.42062011457853293,481.02209956941215
791,1.6278528098768557,1629.1827375647626,2.201776244190664,2110.7787605684903,0.5739234343138082,481.596023003726
792,1.7899398441566705,1630.9726774089193,2.5934390464946344,2113.3721996149848,0.8034992023379641,482.3995222060639
793,2.119822371346932,1633.0924997802663,2.0655707996944774,2115.437770414679,-0.054251571652454256,482.34527063441146
794,1.6467907191181754,1634.7392904993844,1.8067823168896773,2117.244552731569,0.15999159777150196,482.505262232183
795,2.4149565059622637,1637.1542470053466,2.734780095832161,2119.9793328274013,0.3198235898698969,482.82508582205287
796,2.351851777151536,1639.5060987824982,2.636838610937291,2122.616171438339,0.2849868337857553,483.1100726558386
797,2.7501457393271123,1642.2562445218252,2.9058733208226393,2125.5220447591614,0.15572758149552673,483.26580023733413
798,2.572331707281873,1644.828576229107,2.8793932323294342,2128.4014379914906,0.30706152504756146,483.5728617623817
799,1.2933326683625437,1646.1219088974697,1.7493757508379162,2130.1508137423284,0.45604308247537245,484.0289048448571
800,2.909973699125774,1649.0318825965956,3.5950842823754168,2133.745898024704,0.685110583249642,484.71401542810673
801,2.5888759454529318,1651.6207585420484,3.1511061514588388,2136.8970041761627,0.5622302060059067,485.2762456341126
802,2.7632080574813265,1654.3839665995297,3.8863148237190788,2140.783318999882,1.1231067662377516,486.3993524003504
803,1.8786664726771192,1656.2626330722069,2.084300023154041,2142.867619023036,0.205633550476922,486.6049859508273
804,2.6140155308697803,1658.8766486030768,3.087128828494788,2145.9547478515306,0.4731132976250081,487.0780992484523
805,2.277074508112688,1661.1537231111895,2.049107837172591,2148.003855688703,-0.22796667094009804,486.8501325775122
806,5.057406196620498,1666.21112930781,5.635607404905177,2153.6394630936084,0.578201208284679,487.4283337857969
807,3.452252231645482,1669.6633815394555,3.7873807901896384,2157.426843883798,0.3351285585441562,487.76346234434106
808,1.1745149685807297,1670.8378965080362,2.1241834397968584,2159.551027323595,0.9496684712161289,488.7131308155572
809,2.0893620711175904,1672.9272585791539,2.7989542115928265,2162.349981535188,0.7095921404752359,489.42272295603243
810,0.06094785100503852,1672.988206430159,3.018640548233276,2165.368622083421,2.9576926972282376,492.3804156532607
811,1.224140236416126,1674.212346666575,2.35781264680053,2167.7264347302216,1.1336724103844042,493.5140880636451
812,1.3950619232825283,1675.6074085898576,2.1653383793781904,2169.8917731096,0.7702764560956621,494.28436451974073
813,1.6951072949935815,1677.3025158848511,2.041484933773708,2171.9332580433734,0.34637763878012673,494.6307421585209
814,1.7419343160760545,1679.0444502009273,2.2483987418186615,2174.181656785192,0.506464425742607,495.1372065842635
815,1.7767489171164317,1680.8211991180438,2.361247325897498,2176.5429041110897,0.5844984087810664,495.72170499304457
816,3.1837289517073524,1684.004928069751,3.29288756838623,2179.8357916794757,0.1091586166788778,495.83086360972345
817,2.9258238885060597,1686.9307519582571,3.8680134554773566,2183.703805134953,0.9421895669712972,496.77305317669476
818,2.1519088264937483,1689.082660784751,2.5992429590715886,2186.3030480940247,0.4473341325778401,497.2203873092726
819,1.5988823694444683,1690.6815431541954,2.282152338724445,2188.585200432749,0.6832699692799769,497.9036572785526
820,1.4851677596268296,1692.1667109138223,1.9414218298505557,2190.5266222625996,0.456254070223726,498.35991134877634
821,2.5711707007061992,1694.7378816145285,2.4121385016823815,2192.938760764282,-0.1590321990238176,498.2008791497525
822,1.8479252532602408,1696.5858068677887,2.2672849279096066,2195.2060456921918,0.41935967464936563,498.62023882440184
