Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
710,1.6938092450661792,1452.5564756576437,2.9935494003799636,1891.0136437636684,1.2997401553137844,438.4571681060229
711,3.077161323915233,1455.633636981559,3.24191708141318,1894.2555608450816,0.1647557574979474,438.62192386352086
712,2.3145130922554737,1457.9481500738145,2.66698198368628,1896.922542828768,0.35246889143080606,438.9743927549517
713,2.3570058918630625,1460.3051559656776,2.562013756149798,1899.4845565849178,0.20500786428673595,439.17940061923844
714,2.2060641919377373,1462.5112201576153,2.761254867227704,1902.2458114521455,0.5551906752899665,439.7345912945284
715,2.2065531753679193,1464.7177733329831,2.5522880926641767,1904.7980995448097,0.34573491729625705,440.0803262118247
716,1.623581623809642,1466.3413549567929,1.9612003519754178,1906.759299896785,0.33761872816577543,440.41794493999043
717,2.469824654131592,1468.8111796109245,2.75789487799642,1909.5171947747815,0.2880702238648278,440.7060151638553
718,2.0066997683162917,1470.8178793792408,2.3940914267467654,1911.9112862015284,0.3873916584304735,441.0934068222858
719,2.505609107466736,1473.3234884867074,2.9437634124718133,1914.855049614,0.43815430500507696,441.53156112729084
720,2.4104905751834242,1475.733979061891,3.4230816605558223,1918.278131274556,1.0125910853723976,442.5441522126632
721,2.330097267848662,1478.0640763297397,2.699202878238448,1920.9773341527944,0.36910561038978545,442.913257823053
722,1.2228688888835677,1479.2869452186233,1.7495414270851704,1922.7268755798796,0.5266725382016024,443.4399303612546
723,1.1798206685636319,1480.466765887187,1.6648272352874653,1924.391702815167,0.48500656672383324,443.9249369279784
724,2.109229961949478,1482.5759958491365,2.0653679549018484,1926.4570707700689,-0.04386200704763024,443.8810749209308
725,1.7581988169674168,1484.334194666104,2.2622822475663016,1928.719353017635,0.5040834305988847,444.3851583515297
726,1.8711131605529547,1486.205307826657,2.4344709635058894,1931.153823981141,0.5633578029529349,444.9485161544826
727,2.278804530742837,1488.4841123574,1.9662960812431587,1933.120120062384,-0.3125084494996783,444.63600770498294
728,1.282731719102303,1489.7668440765021,1.6279232517795807,1934.7480433141636,0.3451915326772775,444.98119923766023
729,1.1701220687128833,1490.936966145215,1.3447090288021135,1936.0927523429657,0.17458696008923036,445.1557861977495
730,1.4880019314122048,1492.424968076627,1.5401619013459336,1937.6329142443117,0.05215996993372857,445.2079461676832
731,4.458092300718305,1496.8830603773454,5.404411519117085,1943.0373257634287,0.9463192183987802,446.154265386082
732,2.367905055640154,1499.2509654329856,2.7544282573838177,1945.7917540208125,0.3865232017436637,446.54078858782566
733,2.0386600355242024,1501.2896254685097,2.7397675128904915,1948.531521533703,0.7011074773662892,447.24189606519195
734,1.866736674403067,1503.1563621429127,2.0059727886729837,1950.537494322376,0.13923611426991686,447.3811321794619
735,1.941152691788967,1505.0975148347018,2.5403248583134315,1953.0778191806894,0.5991721665244644,447.9803043459863
736,1.0443616869515586,1506.1418765216533,1.3413513105446855,1954.4191704912341,0.2969896235931268,448.27729396957943
737,1.663464590529849,1507.8053411121832,1.6019782743564932,1956.0211487655906,-0.06148631617335574,448.2158076534061
738,1.1867537571761555,1508.9920948693593,1.484309362094507,1957.5054581276852,0.29755560491835154,448.51336325832443
739,2.012634685797174,1511.0047295551565,2.025068765982705,1959.530526893668,0.012434080185531007,448.52579733850996
740,2.7151628938679577,1513.7198924490244,3.254878041681995,1962.78540493535,0.5397151478140374,449.065512486324
741,1.9605968138126322,1515.680489262837,2.254287730700763,1965.0396926660508,0.293690916888131,449.3592034032121
742,2.4320559449288144,1518.1125452077658,2.570423987972701,1967.6101166540234,0.13836804304388606,449.497571446256
743,2.4807443175028814,1520.5932895252688,3.8108184813856525,1971.420935135409,1.330074163882771,450.8276456101388
744,3.0816055729905143,1523.6748950982594,3.027264393284795,1974.448199528694,-0.05434117970571896,450.7733044304331
745,2.774521917344594,1526.449417015604,3.6105958814878845,1978.0587954101818,0.8360739641432903,451.60937839457637
746,2.1775796206546354,1528.6269966362586,2.863679243019827,1980.9224746532016,0.6860996223651913,452.29547801694156
747,2.179758642533981,1530.8067552787925,2.6187314513601807,1983.5412061045618,0.4389728088261992,452.73445082576774
748,1.3658786355062147,1532.1726339142988,1.6413320566414804,1985.1825381612032,0.2754534211352657,453.009904246903
749,2.1514831214168435,1534.3241170357155,2.710499234104671,1987.8930373953078,0.5590161126878275,453.5689203595908
750,2.419171757511852,1536.7432887932273,3.0887400230096143,1990.9817774183175,0.6695682654977624,454.23848862508856
751,2.776028248445784,1539.519317041673,2.9808209158453094,1993.9625983341627,0.20479266739952465,454.4432812924881
752,1.6993419054169552,1541.21865894709,2.354242819885449,1996.3168411540482,0.654900914468494,455.0981822069566
753,1.7967562623305822,1543.0154152094206,2.5090772665001695,1998.8259184205483,0.7123210041695873,455.8105032111262
754,2.6273049867852314,1545.6427201962058,3.5557455055220335,2002.3816639260704,0.9284405187368023,456.738943729863
755,2.011370862404448,1547.6540910586102,2.8799429970929227,2005.2616069231633,0.8685721346884743,457.6075158645515
756,2.1641245610575925,1549.8182156196679,2.727862780383327,2007.9894697035465,0.5637382193257344,458.1712540838772
757,0.7161683565402152,1550.5343839762081,2.4681988869833162,2010.45766859053,1.7520305304431008,459.9232846143203
758,2.9911731419507097,1553.5255571181588,4.4869252837714555,2014.9445938743013,1.4957521418207456,461.41903675614105
759,5.177875328941894,1558.7034324471006,5.879568782556846,2020.824162656858,0.7016934536149528,462.120730209756
760,3.458098533212562,1562.161530980313,4.67000114455711,2025.4941638014152,1.2119026113445475,463.33263282110056
761,2.728354014834455,1564.8898849951474,3.150335810326198,2028.6444996117414,0.4219817954917432,463.7546146165923
762,2.475488446414642,1567.365373441562,3.0542199931935836,2031.698719604935,0.5787315467789415,464.33334616337123
763,1.8769542088947095,1569.2423276504567,3.4795009659344758,2035.1782205708694,1.6025467570397665,465.935892920411
764,2.5063180975902384,1571.748645748047,3.102740568288668,2038.280961139158,0.5964224706984298,466.5323153911094
765,1.9042085468078764,1573.652854294855,2.0340781220563335,2040.3150392612145,0.1298695752484571,466.66218496635787
766,1.5337415254549078,1575.1865958203098,1.6331380068276036,2041.948177268042,0.09939648137269563,466.7615814477306
767,1.3106337488928617,1576.4972295692025,3.378807503259538,2045.3269847713016,2.0681737543666765,468.82975520209726
768,1.538107314841366,1578.035336884044,1.885663967714799,2047.2126487390165,0.34755665287343296,469.1773118549707
769,3.1240851594957815,1581.1594220435397,4.004560245997875,2051.217208985014,0.8804750865020936,470.0577869414728
770,2.563480954600697,1583.7229029981404,3.060541834079035,2054.2777508190934,0.4970608794783382,470.5548478209511
771,1.4276806125746144,1585.150583610715,2.201859179412073,2056.4796099985056,0.7741785668374587,471.3290263877886
772,2.2372992440598036,1587.387882854775,2.877850001092252,2059.3574599995977,0.6405507570324489,471.969577144821
773,2.2948739222986436,1589.6827567770736,2.87352436852259,2062.2309843681205,0.5786504462239462,472.54822759104496
774,2.9626296512245838,1592.6453864282983,3.5086714978664286,2065.739655865987,0.5460418466418449,473.0942694376868
775,2.571657042191745,1595.21704347049,3.149225009746409,2068.8888808757333,0.5775679675546641,473.6718374052415
776,2.5844493338033327,1597.8014928042933,2.9538419032153387,2071.842722778949,0.36939256941200604,474.0412299746535
777,3.472727278251476,1601.2742200825448,3.6525496824350965,2075.495272461384,0.179822404183621,474.2210523788371
778,4.063233088748909,1605.3374531712936,4.51158228863861,2080.0068547500227,0.448349199889701,474.6694015787268
779,2.6297447190291603,1607.9671978903227,3.2185958200904077,2083.225450570113,0.5888511010612474,475.2582526797881
780,2.997147994511971,1610.9643458848348,3.3055266640928114,2086.5309772342057,0.3083786695808404,475.56663134936895
781,2.5952227213588834,1613.5595686061936,2.9860923539620354,2089.517069588168,0.39086963260315166,475.9575009819721
782,0.8553541499073773,1614.4149227561009,2.1070188642154677,2091.6240884523836,1.2516647143080906,477.2091656962802
783,2.281149676761248,1616.6960724328621,2.7729781795161728,2094.3970666318996,0.4918285027549247,477.7009941990351
784,0.9766439273994938,1617.6727163602616,1.6659610824385165,2096.063027714338,0.6893171550390226,478.39031135407413
785,1.2236324523226245,1618.8963488125842,2.26218735644155,2098.32521507078,1.038554904118925,479.42886625819307
786,2.0200266220608496,1620.916375434645,1.9159557329441206,2100.241170803724,-0.1040708891167294,479.32479536907636
787,1.3386265292950414,1622.25500196394,1.9719982047628681,2102.2131690084866,0.6333716754678268,479.95816704454415
788,1.6372644288218445,1623.892266392762,1.929962851493962,2104.1431318599807,0.2926984226721172,480.2508654672163
789,1.4555668140665254,1625.3478332068285,1.8061782238780473,2105.9493100838586,0.35061140981152167,480.6014768770278
790,2.207054133927422,1627.5548873407558,2.627674240441359,2108.5769843242997,0.4206201065139373,481.0220969835417
791,1.627852812370458,1629.1827401531264,2.201776244190664,2110.7787605684903,0.5739234318202057,481.5960204153619
792,1.7899398732090348,1630.9726800263354,2.5934390464946344,2113.3721996149848,0.8034991732855998,482.39951958864754
793,2.119822379101412,1633.0925024054368,2.0655707996944774,2115.437770414679,-0.05425157940693484,482.3452680092406
794,1.64679071422747,1634.7392931196644,1.8067823168896773,2117.244552731569,0.15999160266220736,482.50525961190283
795,2.414956572345741,1637.1542496920101,2.734780095832161,2119.9793328274013,0.31982352348641946,482.82508313538926
796,2.3518517438332704,1639.5061014358434,2.636838610937291,2122.616171438339,0.28498686710402066,483.1100700024933
797,2.75014560155737,1642.2562470374007,2.9058733208226393,2125.5220447591614,0.15572771926526893,483.26579772175853
798,2.5723317193949047,1644.8285787567957,2.8793932323294342,2128.4014379914906,0.30706151293452977,483.57285923469306
799,1.2933325966982923,1646.121911353494,1.7493757508379162,2130.1508137423284,0.4560431541396237,484.0289023888327
800,2.9099737046953225,1649.0318850581893,3.5950842823754168,2133.745898024704,0.6851105776800941,484.7140129665128
801,2.5888759582589866,1651.6207610164483,3.1511061514588388,2136.8970041761627,0.5622301931998519,485.2762431597127
802,2.763208057141767,1654.3839690735902,3.8863148237190788,2140.783318999882,1.1231067665773113,486.39934992629003
803,1.8786664659477244,1656.2626355395378,2.084300023154041,2142.867619023036,0.2056335572063167,486.60498348349637
804,2.6140154632814863,1658.8766510028192,3.087128828494788,2145.9547478515306,0.4731133652133025,487.07809684870966
805,2.2770745040531937,1661.1537255068724,2.049107837172591,2148.003855688703,-0.2279666668806033,486.85013018182906
806,5.057406521392137,1666.2111320282645,5.635607404905177,2153.6394630936084,0.5782008835130406,487.4283310653421
807,3.452252220146546,1669.6633842484111,3.7873807901896384,2157.426843883798,0.33512857004309266,487.7634596353852
808,1.1745149592335782,1670.8378992076448,2.1241834397968584,2159.551027323595,0.9496684805632807,488.71312811594845
809,2.08936201467228,1672.9272612223172,2.7989542115928265,2162.349981535188,0.709592196920546,489.422720312869
810,0.060947850305165474,1672.9882090726223,3.018640548233276,2165.368622083421,2.9576926979281106,492.3804130107971
811,1.2241402193618298,1674.212349291984,2.35781264680053,2167.7264347302216,1.1336724274387002,493.5140854382358
812,1.3950619106952389,1675.6074112026793,2.1653383793781904,2169.8917731096,0.7702764686829517,494.2843619069187
813,1.6951071287157455,1677.302518331395,2.041484933773708,2171.9332580433734,0.34637780505796256,494.6307397119767
814,1.7419343234656601,1679.0444526548606,2.2483987418186615,2174.181656785192,0.5064644183530016,495.1372041303297
815,1.7767489211134833,1680.821201575974,2.361247325897498,2176.5429041110897,0.5844984047840146,495.7217025351137
816,3.1837289835307248,1684.0049305595048,3.29288756838623,2179.8357916794757,0.10915858485550509,495.8308611199692
817,2.925823861196776,1686.9307544207015,3.8680134554773566,2183.703805134953,0.9421895942805807,496.7730507142498
818,2.1519088374109385,1689.0826632581125,2.5992429590715886,2186.3030480940247,0.4473341216606499,497.22038483591047
819,1.5988823665073653,1690.6815456246197,2.282152338724445,2188.585200432749,0.6832699722170799,497.90365480812756
820,1.4851677461371877,1692.166713370757,1.9414218298505557,2190.5266222625996,0.45625408371336806,498.3599088918409
821,2.571170695085822,1694.7378840658428,2.4121385016823815,2192.938760764282,-0.1590321934034406,498.20087669843747
822,1.847925267449454,1696.5858093332922,2.2672849279096066,2195.2060456921918,0.41935966046015255,498.6202363588976
823,1.7294446108047057,1698.3152539440969,2.8973837769686934,2198.1034294691603,1.1679391661639873,499.7881755250616
824,2.7770090107027983,1701.0922629547997,3.2847770277252377,2201.3882064968857,0.5077680170224397,500.29594354208405
825,1.4649379901235529,1702.5572009449234,2.443364864631664,2203.8315713615175,0.9784268745081113,501.27437041659215
826,1.880453980913643,1704.437654925837,2.4213575665266784,2206.252928928044,0.5409035856130351,501.8152740022052
827,2.0854203310162465,1706.5230752568532,3.1050724942925436,2209.3580014223367,1.0196521632762978,502.8349261654815
828,2.707251037687005,1709.2303262945402,2.744465727686896,2212.1024671500236,0.03721468999989161,502.87214085548135
829,2.9228519235991834,1712.1531782181394,3.048582867462222,2215.151050017486,0.1257309438630383,502.9978717993444
830,1.3855250497558678,1713.5387032678952,2.038717336018954,2217.189767353505,0.6531922862630865,503.6510640856075
831,1.5031621311148413,1715.04186539901,2.2446870052413668,2219.4344543587463,0.741524874126526,504.39258895973404
832,1.9523013572026278,1716.9941667562127,2.2309420847895813,2221.665396443536,0.27864072758695374,504.671229687321
833,0.9132930416539697,1717.9074597978667,1.4526010402991998,2223.117997483835,0.53930799864523,505.21053768596624
834,1.852396940932102,1719.7598567387988,2.025449242279122,2225.1434467261142,0.1730523013470205,505.38358998731326
835,1.8169550666264618,1721.5768118054252,1.9922346511847793,2227.135681377299,0.1752795845583175,505.5588695718716
836,0.7097030850821302,1722.2865148905073,1.336762078644985,2228.472443455944,0.6270589935628548,506.18592856543444
837,2.008908081065498,1724.2954229715729,2.275088285945886,2230.74753174189,0.2661802048803888,506.45210877031485
