Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
685,-0.9543384363113645,560.1534890259364,2.939665703968953,1822.7379052491433,3.8940041402803174,1262.5844162232033
686,0.16293698900815082,560.3164260149446,2.5867587450557203,1825.324663994199,2.4238217560475697,1265.008237979251
687,0.6804421174316605,560.9968681323762,2.6067891287275105,1827.9314531229265,1.92634701129585,1266.9345849905467
688,0.8385552708621056,561.8354234032383,1.7037209513747618,1829.6351740743014,0.8651656805126562,1267.7997506710594
689,0.6825434783744242,562.5179668816128,1.9890571267770394,1831.6242312010784,1.3065136484026152,1269.106264319462
690,-0.054041833999148775,562.4639250476137,1.8247719900795507,1833.449003191158,1.8788138240786991,1270.9850781435407
691,0.8110520401179673,563.2749770877316,1.9512621260272458,1835.4002653171854,1.1402100859092783,1272.12528822945
692,-0.052472746485547395,563.222504341246,3.0473778817839996,1838.4476431989694,3.0998506282695466,1275.2251388577195
693,3.461854036549769,566.6843583777958,4.463970778625887,1842.9116139775954,1.002116742076118,1276.2272555997956
694,0.5703014076039641,567.2546597853998,2.1540049250099167,1845.0656189026054,1.5837035174059526,1277.8109591172015
695,-0.3256996473788779,566.9289601380209,2.1979767652087294,1847.2635956678141,2.5236764125876068,1280.334635529789
696,0.5270417934611882,567.4560019314821,2.065944848892949,1849.329540516707,1.53890305543176,1281.8735385852208
697,2.066285590655092,569.5222875221372,4.111683813176518,1853.4412243298837,2.0453982225214262,1283.9189368077423
698,1.7909817970744215,571.3132693192116,2.8728685376685927,1856.3140928675523,1.0818867405941717,1285.0008235483365
699,2.0941314031272587,573.4074007223388,2.21386824695505,1858.5279611145074,0.11973684382779104,1285.1205603921642
700,2.7486458903765194,576.1560466127154,3.2430008903102063,1861.7709620048176,0.49435499993368637,1285.6149153920978
701,0.9544211196288813,577.1104677323443,1.9147987347160444,1863.6857607395336,0.9603776150871632,1286.5752930071849
702,1.5329517870258977,578.6434195193702,2.7722324907032307,1866.4579932302368,1.239280703677333,1287.8145737108623
703,2.345486626831609,580.9889061462019,4.457239464643438,1870.9152326948802,2.1117528378118284,1289.926326548674
704,2.5654190351083117,583.5543251813102,3.5756511054499716,1874.49088380033,1.0102320703416598,1290.9365586190158
705,0.05572892360956505,583.6100541049198,2.140395164766821,1876.631278965097,2.0846662411572563,1293.021224860173
706,2.8405491216134857,586.4506032265332,2.9821887387395667,1879.6134677038365,0.14163961712608128,1293.162864477299
707,-0.07466094429559636,586.3759422822376,0.8301655139962005,1880.4436332178327,0.9048264582917969,1294.067690935591
708,1.2829731274790377,587.6589154097167,2.9520344550201725,1883.3956676728528,1.6690613275411346,1295.736752263132
709,3.489984161052144,591.1488995707688,4.624426690435597,1888.0200943632883,1.134442529383454,1296.8711947925156
710,-0.5004058136530306,590.6484937571157,2.9935494003799636,1891.0136437636684,3.4939552140329937,1300.3651500065484
711,2.8242170865740195,593.4727108436897,3.24191708141318,1894.2555608450816,0.4176999948391605,1300.7828500013877
712,1.8783258966604688,595.3510367403502,2.66698198368628,1896.922542828768,0.7886560870258112,1301.5715060884136
713,1.4611830597964324,596.8122198001466,2.562013756149798,1899.4845565849178,1.1008306963533658,1302.672336784767
714,-0.08997275311012326,596.7222470470365,2.761254867227704,1902.2458114521455,2.8512276203378266,1305.5235644051047
715,0.6345935167311147,597.3568405637676,2.5522880926641767,1904.7980995448097,1.9176945759330617,1307.4412589810377
716,0.45877316749344554,597.815613731261,1.9612003519754178,1906.759299896785,1.502427184481972,1308.9436861655197
717,0.5634783319751049,598.3790920632362,2.75789487799642,1909.5171947747815,2.194416546021315,1311.138102711541
718,0.8634895280699242,599.2425815913061,2.3940914267467654,1911.9112862015284,1.530601898676841,1312.668704610218
719,0.992730353363304,600.2353119446694,2.9437634124718133,1914.855049614,1.9510330591085097,1314.6197376693265
720,2.0297650759080663,602.2650770205775,3.4230816605558223,1918.278131274556,1.3933165846477562,1316.0130542539741
721,1.346299566616013,603.6113765871935,2.699202878238448,1920.9773341527944,1.352903311622434,1317.3659575655965
722,0.14209403274974294,603.7534706199432,1.7495414270851704,1922.7268755798796,1.6074473943354275,1318.973404959932
723,0.8136905746670946,604.5671611946103,1.6648272352874653,1924.391702815167,0.8511366606203705,1319.8245416205523
724,0.7877204195971592,605.3548816142074,2.0653679549018484,1926.4570707700689,1.2776475353046886,1321.1021891558569
725,1.2357397164794792,606.5906213306869,2.2622822475663016,1928.719353017635,1.0265425310868224,1322.1287316869436
726,0.5594498009400067,607.1500711316269,2.4344709635058894,1931.153823981141,1.875021162565883,1324.0037528495095
727,1.4955769680591444,608.645648099686,1.9662960812431587,1933.120120062384,0.4707191131840143,1324.4744719626935
728,0.6440824036542517,609.2897305033403,1.6279232517795807,1934.7480433141636,0.9838408481253288,1325.4583128108188
729,0.6707201787612457,609.9604506821015,1.3447090288021135,1936.0927523429657,0.6739888500408681,1326.1323016608596
730,0.6972357458624305,610.657686427964,1.5401619013459336,1937.6329142443117,0.842926155483503,1326.9752278163432
731,-2.6800477709179904,607.977638657046,5.404411519117085,1943.0373257634287,8.084459290035074,1335.0596871063783
732,1.8152838473530752,609.792922504399,2.7544282573838177,1945.7917540208125,0.9391444100307422,1335.9988315164092
733,1.8504132015171164,611.6433357059161,2.7397675128904915,1948.531521533703,0.8893543113733753,1336.8881858277825
734,1.2781674232000868,612.9215031291162,2.0059727886729837,1950.537494322376,0.7278053654728966,1337.6159911932555
735,0.922825056293822,613.8443281854101,2.5403248583134315,1953.0778191806894,1.6174998020196092,1339.2334909952751
736,-0.24813538293561935,613.5961928024744,1.3413513105446855,1954.4191704912341,1.5894866934803047,1340.8229776887554
737,1.0177912326558722,614.6139840351303,1.6019782743564932,1956.0211487655906,0.584187041700621,1341.407164730456
738,0.47420106129008943,615.0881850964204,1.484309362094507,1957.5054581276852,1.0101083008044174,1342.4172730312605
739,0.9264461365847568,616.0146312330052,2.025068765982705,1959.530526893668,1.098622629397948,1343.5158956606585
740,1.7630565757092658,617.7776878087144,3.254878041681995,1962.78540493535,1.491821465972729,1345.0077171266312
741,1.2840364749139221,619.0617242836283,2.254287730700763,1965.0396926660508,0.970251255786841,1345.977968382418
742,0.9863192772831084,620.0480435609114,2.570423987972701,1967.6101166540234,1.5841047106895922,1347.5620730931078
743,1.1275889023405927,621.175632463252,3.8108184813856525,1971.420935135409,2.6832295790450598,1350.2453026721528
744,2.3735091736055383,623.5491416368575,3.027264393284795,1974.448199528694,0.6537552196792568,1350.899057891832
745,2.141404644469442,625.6905462813269,3.6105958814878845,1978.0587954101818,1.469191237018443,1352.3682491288505
746,0.8395491610871907,626.5300954424141,2.863679243019827,1980.9224746532016,2.024130081932636,1354.392379210783
747,0.7871792450968261,627.3172746875109,2.6187314513601807,1983.5412061045618,1.8315522062633542,1356.2239314170463
748,0.021274156360147872,627.3385488438711,1.6413320566414804,1985.1825381612032,1.6200579002813327,1357.8439893173277
749,0.5038556699364477,627.8424045138075,2.710499234104671,1987.8930373953078,2.2066435641682234,1360.0506328814959
750,0.09301391750125088,627.9354184313088,3.0887400230096143,1990.9817774183175,2.9957261055083633,1363.0463589870042
751,2.614179065307396,630.5495974966162,2.9808209158453094,1993.9625983341627,0.3666418505379132,1363.413000837542
752,1.209876003131566,631.7594734997477,2.354242819885449,1996.3168411540482,1.1443668167538827,1364.557367654296
753,0.960469642680917,632.7199431424286,2.5090772665001695,1998.8259184205483,1.5486076238192523,1366.1059752781152
754,1.2562393676762773,633.9761825101049,3.5557455055220335,2002.3816639260704,2.299506137845756,1368.405481415961
755,0.39169361112661477,634.3678761212315,2.8799429970929227,2005.2616069231633,2.4882493859663075,1370.8937308019274
756,-0.14817758354616273,634.2196985376853,2.727862780383327,2007.9894697035465,2.8760403639294894,1373.7697711658568
757,-0.46886860341793196,633.7508299342674,2.4681988869833162,2010.45766859053,2.937067490401248,1376.706838656258
758,0.7736868643249031,634.5245167985922,4.4869252837714555,2014.9445938743013,3.7132384194465518,1380.4200770757045
759,4.966119029325544,639.4906358279178,5.879568782556846,2020.824162656858,0.9134497532313024,1381.3335268289359
760,2.7787523957442284,642.2693882236621,4.67000114455711,2025.4941638014152,1.891248748812882,1383.2247755777487
761,1.827410731816552,644.0967989554787,3.150335810326198,2028.6444996117414,1.3229250785096462,1384.5477006562583
762,1.7553202471405447,645.8521192026192,3.0542199931935836,2031.698719604935,1.2988997460530387,1385.8466004023112
763,1.212867782824259,647.0649869854434,3.4795009659344758,2035.1782205708694,2.2666331831102173,1388.1132335854213
764,1.68927164280808,648.7542586282515,3.102740568288668,2038.280961139158,1.413468925480588,1389.526702510902
765,0.5434619822621845,649.2977206105137,2.0340781220563335,2040.3150392612145,1.4906161397941489,1391.017318650696
766,0.594145032671204,649.8918656431849,1.6331380068276036,2041.948177268042,1.0389929741563995,1392.0563116248525
767,1.0131920526964282,650.9050576958814,3.378807503259538,2045.3269847713016,2.3656154505631095,1394.4219270754156
768,0.08727660846224938,650.9923343043437,1.885663967714799,2047.2126487390165,1.7983873592525494,1396.2203144346681
769,3.094831169109258,654.087165473453,4.004560245997875,2051.217208985014,0.9097290768886178,1397.1300435115568
770,1.1597674239247888,655.2469328973777,3.060541834079035,2054.2777508190934,1.9007744101542459,1399.030817921711
771,-0.2099244640125921,655.0370084333651,2.201859179412073,2056.4796099985056,2.4117836434246653,1401.4426015651359
772,1.105663512564576,656.1426719459297,2.877850001092252,2059.3574599995977,1.7721864885276766,1403.2147880536636
773,-0.09949913947853742,656.0431728064511,2.87352436852259,2062.2309843681205,2.973023508001127,1406.1878115616648
774,-1.1689090428037234,654.8742637636474,3.5086714978664286,2065.739655865987,4.677580540670151,1410.865392102335
775,1.6866171796163232,656.5608809432637,3.149225009746409,2068.8888808757333,1.462607830130086,1412.327999932465
776,2.010751030936268,658.5716319741999,2.9538419032153387,2071.842722778949,0.9430908722790703,1413.271090804744
777,2.168776979006933,660.7404089532068,3.6525496824350965,2075.495272461384,1.4837727034281638,1414.7548635081723
778,-2.2862462641666275,658.4541626890402,4.51158228863861,2080.0068547500227,6.797828552805238,1421.5526920609775
779,1.8643660906257131,660.3185287796659,3.2185958200904077,2083.225450570113,1.3542297294646946,1422.9069217904423
780,2.4315358328516394,662.7500646125176,3.3055266640928114,2086.5309772342057,0.8739908312411722,1423.7809126216835
781,2.523819529430738,665.2738841419483,2.9860923539620354,2089.517069588168,0.46227282453129737,1424.2431854462147
782,0.45422725038878353,665.7281113923372,2.1070188642154677,2091.6240884523836,1.6527916138266843,1425.8959770600413
783,-0.8143887638777192,664.9137226284595,2.7729781795161728,2094.3970666318996,3.587366943393892,1429.4833440034351
784,0.14897250611627444,665.0626951345757,1.6659610824385165,2096.063027714338,1.516988576322242,1431.0003325797575
785,1.6730263516755401,666.7357214862512,2.26218735644155,2098.32521507078,0.5891610047660099,1431.5894935845236
786,1.3752577475344272,668.1109792337857,1.9159557329441206,2100.241170803724,0.5406979854096933,1432.1301915699332
787,-0.7327275992703504,667.3782516345153,1.9719982047628681,2102.2131690084866,2.7047258040332185,1434.8349173739664
788,-0.7377600546303877,666.640491579885,1.929962851493962,2104.1431318599807,2.6677229061243497,1437.5026402800906
789,1.091522558113438,667.7320141379984,1.8061782238780473,2105.9493100838586,0.7146556657646094,1438.2172959458553
790,-0.7243551832957529,667.0076589547026,2.627674240441359,2108.5769843242997,3.352029423737112,1441.5693253695924
791,0.023248907219599185,667.0309078619222,2.201776244190664,2110.7787605684903,2.1785273369710647,1443.7478527065634
792,1.3575105721684173,668.3884184340906,2.5934390464946344,2113.3721996149848,1.2359284743262176,1444.9837811808898
793,1.1736422550050594,669.5620606890956,2.0655707996944774,2115.437770414679,0.8919285446894183,1445.875709725579
794,0.6151122323814406,670.177172921477,1.8067823168896773,2117.244552731569,1.1916700845082366,1447.0673798100872
795,0.08829751914741862,670.2654704406244,2.734780095832161,2119.9793328274013,2.646482576684742,1449.713862386772
796,-1.95964291760625,668.3058275230181,2.636838610937291,2122.616171438339,4.596481528543541,1454.3103439153156
797,2.0597956599019245,670.3656231829201,2.9058733208226393,2125.5220447591614,0.846077660920715,1455.1564215762362
798,2.1951859393604107,672.5608091222805,2.8793932323294342,2128.4014379914906,0.6842072929690237,1455.8406288692051
799,0.4532192792863504,673.0140284015669,1.7493757508379162,2130.1508137423284,1.2961564715515659,1457.1367853407567
800,2.124323143267565,675.1383515448344,3.5950842823754168,2133.745898024704,1.4707611391078517,1458.6075464798646
801,-0.28695904398944394,674.851392500845,3.1511061514588388,2136.8970041761627,3.4380651954482833,1462.0456116753128
802,3.014060112521604,677.8654526133666,3.8863148237190788,2140.783318999882,0.8722547111974741,1462.9178663865102
803,1.1107130530977884,678.9761656664645,2.084300023154041,2142.867619023036,0.9735869700562525,1463.8914533565664
804,1.5424928164886182,680.518658482953,3.087128828494788,2145.9547478515306,1.5446360120061702,1465.4360893685725
805,0.5131065241699102,681.0317650071229,2.049107837172591,2148.003855688703,1.5360013130026806,1466.9720906815753
806,-1.7059753312561365,679.3257896758668,5.635607404905177,2153.6394630936084,7.341582736161313,1474.3136734177367
807,2.1834764044923394,681.5092660803591,3.7873807901896384,2157.426843883798,1.6039043856972988,1475.917577803434
808,0.21460938374661187,681.7238754641057,2.1241834397968584,2159.551027323595,1.9095740560502468,1477.8271518594843
809,1.2529775754270749,682.9768530395328,2.7989542115928265,2162.349981535188,1.5459766361657516,1479.37312849565
810,-0.332474696826034,682.6443783427068,3.018640548233276,2165.368622083421,3.35111524505931,1482.7242437407094
811,1.364831355282369,684.0092096979891,2.35781264680053,2167.7264347302216,0.9929812915181612,1483.7172250322276
812,0.5739548328612591,684.5831645308504,2.1653383793781904,2169.8917731096,1.5913835465169313,1485.3086085787445
813,0.6535383856476004,685.236702916498,2.041484933773708,2171.9332580433734,1.3879465481261077,1486.6965551268706
